Time	Load	Elong	Displacement	Stress	Strain	Width
0	0.000	-0.001	0.000	0.000	-0.002	0.000
0	0.000	-0.001	0.000	0.000	-0.002	0.000
0.02	0.000	-0.001	0.000	0.000	-0.002	0.000
0.04	0.000	-0.001	0.000	0.000	-0.002	0.000
0.06	0.000	-0.001	0.000	0.000	-0.002	0.000
0.08	0.000	-0.001	0.000	0.000	-0.002	0.000
0.1	0.000	-0.001	0.000	0.000	-0.002	0.000
0.12	0.000	-0.001	0.000	0.000	-0.002	0.000
0.14	0.000	-0.001	0.000	0.000	-0.002	0.000
0.16	0.000	-0.001	0.000	0.000	-0.002	0.000
0.18	0.000	-0.001	0.000	0.000	-0.002	0.000
0.2	0.000	-0.002	0.000	0.000	-0.004	0.000
0.22	0.000	-0.002	0.000	0.000	-0.004	0.000
0.24	0.000	-0.002	0.000	0.000	-0.004	0.000
0.26	0.000	-0.001	0.000	0.000	-0.002	0.000
0.28	-0.010	-0.001	0.000	-0.100	-0.002	0.000
0.3	-0.010	-0.001	0.000	-0.100	-0.002	0.000
0.32	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.34	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.36	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.38	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.4	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.42	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.44	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.46	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.48	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.5	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.52	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.54	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.56	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.58	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.6	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.62	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.64	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.66	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.68	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.7	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.72	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.74	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.76	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.78	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.8	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.82	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.84	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.86	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.88	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.9	-0.010	-0.002	0.000	-0.100	-0.004	0.000
0.921	-0.020	-0.002	0.000	-0.200	-0.004	0.000
0.94	-0.020	-0.002	0.000	-0.200	-0.004	0.000
0.961	-0.020	-0.002	0.000	-0.200	-0.004	0.000
0.981	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.001	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.021	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.041	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.061	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.081	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.101	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.121	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.141	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.161	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.181	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.201	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.221	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.241	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.261	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.281	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.301	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.321	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.341	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.361	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.381	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.401	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.421	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.441	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.461	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.481	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.501	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.521	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.541	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.561	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.581	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.601	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.621	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.641	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.661	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.681	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.701	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.721	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.741	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.761	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.781	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.801	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.821	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.841	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.861	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.881	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.901	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.921	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.941	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.961	-0.020	-0.002	0.000	-0.200	-0.004	0.000
1.981	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.001	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.021	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.041	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.061	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.081	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.101	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.121	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.141	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.161	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.181	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.201	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.221	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.241	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.261	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.281	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.301	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.321	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.341	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.361	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.381	-0.020	-0.002	0.000	-0.200	-0.004	0.000
2.401	-0.020	-0.002	0.000	-0.200	-0.004	0.000
